[2019-09-19T12:14:20.185Z]| Sending action from bridge: |{"type":"NewSession","sessionId":252301662,"request":{"u":"https://irmaquic.australiasoutheast.cloudapp.azure.com:8088/irma/d1ndBgzgb8l4bY8Dqi0A","irmaqr":"issuing"},"exitAfter":false}
[2019-09-19T12:19:32.416Z]| Sending action from bridge: |{"type":"RespondPermission","sessionId":252301686,"proceed":true,"disclosureChoices":[]}
[2019-09-19T12:19:32.491Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301686,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:19:32.767Z]| Position:|53.3299601,6.0078111
[2019-09-19T12:19:32.782Z]| Position:|53.3299601,6.0078111
[2019-09-19T12:19:32.789Z]| Position:|53.3299601,6.0078111
[2019-09-19T12:19:33.271Z]| Received action from bridge: |{"credentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"},{"ID":"mijnirma","IssuerID":"pbdf","SchemeManagerID":"pbdf","SignedOn":1559779200,"Expires":1875484800,"Attributes":{"pbdf.pbdf.mijnirma.email":{"":"lPh16Qwoc90","en":"lPh16Qwoc90","nl":"lPh16Qwoc90"}},"Hash":"7a35f470d2c471c0007baab604dc25d1d0e3944ea8b8532cc970e1017b6202fe"}],"type":"IrmaClient.Credentials"}
[2019-09-19T12:19:33.317Z]| Received action from bridge: |{"result":"","sessionId":252301686,"type":"IrmaSession.Success"}
[2019-09-19T12:19:33.598Z]| Position:|53.3299601,6.0078111
[2019-09-19T12:19:34.737Z]| Sending action from bridge: |{"type":"DismissSession","sessionId":252301686}
[2019-09-19T12:19:34.832Z]| Position:|53.3299601,6.0078111
[2019-09-19T12:19:44.304Z]| Sending action from bridge: |{"type":"NewSession","sessionId":252301687,"request":{"u":"https://irmaquic.australiasoutheast.cloudapp.azure.com:8088/irma/3ehrUSuPPK8SrOVscCOL","irmaqr":"issuing"},"exitAfter":false}
[2019-09-19T12:19:44.364Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301687,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:19:44.407Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301687,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:19:46.522Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301687,"status":"connected","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:19:46.575Z]| Received action from bridge: |{"disclosures":[],"disclosuresCandidates":[],"disclosuresLabels":null,"issuedCredentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"}],"serverName":{"en":"DemoVerheid.nl","nl":"DemoVerheid.nl"},"sessionId":252301687,"type":"IrmaSession.RequestIssuancePermission"}
[2019-09-19T12:19:47.850Z]| Sending action from bridge: |{"type":"RespondPermission","sessionId":252301687,"proceed":true,"disclosureChoices":[]}
[2019-09-19T12:19:47.918Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301687,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:19:48.591Z]| Received action from bridge: |{"credentials":[{"ID":"mijnirma","IssuerID":"pbdf","SchemeManagerID":"pbdf","SignedOn":1559779200,"Expires":1875484800,"Attributes":{"pbdf.pbdf.mijnirma.email":{"":"lPh16Qwoc90","en":"lPh16Qwoc90","nl":"lPh16Qwoc90"}},"Hash":"7a35f470d2c471c0007baab604dc25d1d0e3944ea8b8532cc970e1017b6202fe"},{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"}],"type":"IrmaClient.Credentials"}
[2019-09-19T12:19:48.634Z]| Received action from bridge: |{"result":"","sessionId":252301687,"type":"IrmaSession.Success"}
[2019-09-19T12:19:50.222Z]| Sending action from bridge: |{"type":"DismissSession","sessionId":252301687}
[2019-09-19T12:19:51.703Z]| Position:|53.3299615,6.0078004
[2019-09-19T12:19:51.709Z]| Position:|53.3299615,6.0078004
[2019-09-19T12:19:51.716Z]| Position:|53.3299615,6.0078004
[2019-09-19T12:19:51.731Z]| Position:|53.3299615,6.0078004
[2019-09-19T12:19:51.742Z]| Position:|53.3299615,6.0078004
[2019-09-19T12:19:54.606Z]| Sending action from bridge: |{"type":"NewSession","sessionId":252301688,"request":{"u":"https://irmaquic.australiasoutheast.cloudapp.azure.com:8088/irma/9fyM7BaKtALXknqXunFo","irmaqr":"issuing"},"exitAfter":false}
[2019-09-19T12:19:54.670Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301688,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:19:54.722Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301688,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:19:55.000Z]| Position:|53.3299615,6.0078004
[2019-09-19T12:19:55.069Z]| Position:|53.3299615,6.0078004
[2019-09-19T12:19:57.071Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301688,"status":"connected","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:19:57.116Z]| Received action from bridge: |{"disclosures":[],"disclosuresCandidates":[],"disclosuresLabels":null,"issuedCredentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"}],"serverName":{"en":"DemoVerheid.nl","nl":"DemoVerheid.nl"},"sessionId":252301688,"type":"IrmaSession.RequestIssuancePermission"}
[2019-09-19T12:19:58.387Z]| Position:|53.3299635,6.0078023
[2019-09-19T12:19:58.751Z]| Sending action from bridge: |{"type":"RespondPermission","sessionId":252301688,"proceed":true,"disclosureChoices":[]}
[2019-09-19T12:19:58.843Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301688,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:19:58.910Z]| Position:|53.3299635,6.0078023
[2019-09-19T12:19:58.984Z]| Position:|53.3299635,6.0078023
[2019-09-19T12:19:59.491Z]| Received action from bridge: |{"credentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"},{"ID":"mijnirma","IssuerID":"pbdf","SchemeManagerID":"pbdf","SignedOn":1559779200,"Expires":1875484800,"Attributes":{"pbdf.pbdf.mijnirma.email":{"":"lPh16Qwoc90","en":"lPh16Qwoc90","nl":"lPh16Qwoc90"}},"Hash":"7a35f470d2c471c0007baab604dc25d1d0e3944ea8b8532cc970e1017b6202fe"}],"type":"IrmaClient.Credentials"}
[2019-09-19T12:19:59.534Z]| Received action from bridge: |{"result":"","sessionId":252301688,"type":"IrmaSession.Success"}
[2019-09-19T12:19:59.816Z]| Position:|53.3299635,6.0078023
[2019-09-19T12:20:01.437Z]| Sending action from bridge: |{"type":"DismissSession","sessionId":252301688}
[2019-09-19T12:20:01.512Z]| Position:|53.3299635,6.0078023
[2019-09-19T12:20:05.739Z]| Sending action from bridge: |{"type":"NewSession","sessionId":252301689,"request":{"u":"https://irmaquic.australiasoutheast.cloudapp.azure.com:8088/irma/9yoBlzAL4KThY3jMraVE","irmaqr":"issuing"},"exitAfter":false}
[2019-09-19T12:20:05.810Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301689,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:20:05.850Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301689,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:20:06.976Z]| Position:|53.3299632,6.0078027
[2019-09-19T12:20:06.981Z]| Position:|53.3299632,6.0078027
[2019-09-19T12:20:08.186Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301689,"status":"connected","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:20:08.228Z]| Received action from bridge: |{"disclosures":[],"disclosuresCandidates":[],"disclosuresLabels":null,"issuedCredentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"}],"serverName":{"en":"DemoVerheid.nl","nl":"DemoVerheid.nl"},"sessionId":252301689,"type":"IrmaSession.RequestIssuancePermission"}
[2019-09-19T12:20:08.503Z]| Position:|53.3299632,6.0078027
[2019-09-19T12:20:09.303Z]| Sending action from bridge: |{"type":"RespondPermission","sessionId":252301689,"proceed":true,"disclosureChoices":[]}
[2019-09-19T12:20:09.404Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301689,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:20:09.455Z]| Position:|53.3299632,6.0078027
[2019-09-19T12:20:09.534Z]| Position:|53.3299632,6.0078027
[2019-09-19T12:20:10.032Z]| Received action from bridge: |{"credentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"},{"ID":"mijnirma","IssuerID":"pbdf","SchemeManagerID":"pbdf","SignedOn":1559779200,"Expires":1875484800,"Attributes":{"pbdf.pbdf.mijnirma.email":{"":"lPh16Qwoc90","en":"lPh16Qwoc90","nl":"lPh16Qwoc90"}},"Hash":"7a35f470d2c471c0007baab604dc25d1d0e3944ea8b8532cc970e1017b6202fe"}],"type":"IrmaClient.Credentials"}
[2019-09-19T12:20:10.075Z]| Received action from bridge: |{"result":"","sessionId":252301689,"type":"IrmaSession.Success"}
[2019-09-19T12:20:10.366Z]| Position:|53.3299632,6.0078027
[2019-09-19T12:20:11.687Z]| Sending action from bridge: |{"type":"DismissSession","sessionId":252301689}
[2019-09-19T12:20:16.009Z]| Sending action from bridge: |{"type":"NewSession","sessionId":252301690,"request":{"u":"https://irmaquic.australiasoutheast.cloudapp.azure.com:8088/irma/HPKDrHmNA4AnU6LGJxsD","irmaqr":"issuing"},"exitAfter":false}
[2019-09-19T12:20:16.075Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301690,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:20:16.146Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301690,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:20:18.690Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301690,"status":"connected","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:20:18.734Z]| Received action from bridge: |{"disclosures":[],"disclosuresCandidates":[],"disclosuresLabels":null,"issuedCredentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"}],"serverName":{"en":"DemoVerheid.nl","nl":"DemoVerheid.nl"},"sessionId":252301690,"type":"IrmaSession.RequestIssuancePermission"}
[2019-09-19T12:20:19.834Z]| Sending action from bridge: |{"type":"RespondPermission","sessionId":252301690,"proceed":true,"disclosureChoices":[]}
[2019-09-19T12:20:19.900Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301690,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:20:20.719Z]| Received action from bridge: |{"credentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"},{"ID":"mijnirma","IssuerID":"pbdf","SchemeManagerID":"pbdf","SignedOn":1559779200,"Expires":1875484800,"Attributes":{"pbdf.pbdf.mijnirma.email":{"":"lPh16Qwoc90","en":"lPh16Qwoc90","nl":"lPh16Qwoc90"}},"Hash":"7a35f470d2c471c0007baab604dc25d1d0e3944ea8b8532cc970e1017b6202fe"}],"type":"IrmaClient.Credentials"}
[2019-09-19T12:20:20.765Z]| Received action from bridge: |{"result":"","sessionId":252301690,"type":"IrmaSession.Success"}
[2019-09-19T12:20:21.204Z]| Position:|53.3299615,6.0078006
[2019-09-19T12:20:21.213Z]| Position:|53.3299615,6.0078006
[2019-09-19T12:20:21.219Z]| Position:|53.3299615,6.0078006
[2019-09-19T12:20:21.245Z]| Position:|53.3299615,6.0078006
[2019-09-19T12:20:21.275Z]| Position:|53.3299615,6.0078006
[2019-09-19T12:20:26.489Z]| Sending action from bridge: |{"type":"DismissSession","sessionId":252301690}
[2019-09-19T12:20:27.474Z]| Position:|53.3299623,6.0078008
[2019-09-19T12:20:30.953Z]| Sending action from bridge: |{"type":"NewSession","sessionId":252301691,"request":{"u":"https://irmaquic.australiasoutheast.cloudapp.azure.com:8088/irma/prgE6zx15YgCF5bWR8TU","irmaqr":"issuing"},"exitAfter":false}
[2019-09-19T12:20:31.036Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301691,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:20:31.088Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301691,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:20:31.253Z]| Position:|53.3299623,6.0078008
[2019-09-19T12:20:31.426Z]| Position:|53.3299623,6.0078008
[2019-09-19T12:20:33.440Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301691,"status":"connected","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:20:33.484Z]| Received action from bridge: |{"disclosures":[],"disclosuresCandidates":[],"disclosuresLabels":null,"issuedCredentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"}],"serverName":{"en":"DemoVerheid.nl","nl":"DemoVerheid.nl"},"sessionId":252301691,"type":"IrmaSession.RequestIssuancePermission"}
[2019-09-19T12:20:33.766Z]| Position:|53.3299611,6.0077999
[2019-09-19T12:20:34.651Z]| Sending action from bridge: |{"type":"RespondPermission","sessionId":252301691,"proceed":true,"disclosureChoices":[]}
[2019-09-19T12:20:34.726Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301691,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:20:34.800Z]| Position:|53.3299611,6.0077999
[2019-09-19T12:20:34.864Z]| Position:|53.3299611,6.0077999
[2019-09-19T12:20:35.736Z]| Received action from bridge: |{"credentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"},{"ID":"mijnirma","IssuerID":"pbdf","SchemeManagerID":"pbdf","SignedOn":1559779200,"Expires":1875484800,"Attributes":{"pbdf.pbdf.mijnirma.email":{"":"lPh16Qwoc90","en":"lPh16Qwoc90","nl":"lPh16Qwoc90"}},"Hash":"7a35f470d2c471c0007baab604dc25d1d0e3944ea8b8532cc970e1017b6202fe"}],"type":"IrmaClient.Credentials"}
[2019-09-19T12:20:35.779Z]| Received action from bridge: |{"result":"","sessionId":252301691,"type":"IrmaSession.Success"}
[2019-09-19T12:20:36.049Z]| Position:|53.3299611,6.0077999
[2019-09-19T12:20:37.473Z]| Sending action from bridge: |{"type":"DismissSession","sessionId":252301691}
[2019-09-19T12:20:45.672Z]| Sending action from bridge: |{"type":"NewSession","sessionId":252301692,"request":{"u":"https://irmaquic.australiasoutheast.cloudapp.azure.com:8088/irma/VXE8plWHR5vJiUa0Dccj","irmaqr":"issuing"},"exitAfter":false}
[2019-09-19T12:20:45.741Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301692,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:20:45.781Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301692,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:20:47.178Z]| Position:|53.329962,6.0078015
[2019-09-19T12:20:47.186Z]| Position:|53.329962,6.0078015
[2019-09-19T12:20:47.965Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301692,"status":"connected","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:20:48.014Z]| Received action from bridge: |{"disclosures":[],"disclosuresCandidates":[],"disclosuresLabels":null,"issuedCredentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"}],"serverName":{"en":"DemoVerheid.nl","nl":"DemoVerheid.nl"},"sessionId":252301692,"type":"IrmaSession.RequestIssuancePermission"}
[2019-09-19T12:20:48.318Z]| Position:|53.329962,6.0078015
[2019-09-19T12:20:49.151Z]| Sending action from bridge: |{"type":"RespondPermission","sessionId":252301692,"proceed":true,"disclosureChoices":[]}
[2019-09-19T12:20:49.220Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301692,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:20:49.276Z]| Position:|53.329962,6.0078015
[2019-09-19T12:20:49.333Z]| Position:|53.329962,6.0078015
[2019-09-19T12:20:49.848Z]| Received action from bridge: |{"credentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"},{"ID":"mijnirma","IssuerID":"pbdf","SchemeManagerID":"pbdf","SignedOn":1559779200,"Expires":1875484800,"Attributes":{"pbdf.pbdf.mijnirma.email":{"":"lPh16Qwoc90","en":"lPh16Qwoc90","nl":"lPh16Qwoc90"}},"Hash":"7a35f470d2c471c0007baab604dc25d1d0e3944ea8b8532cc970e1017b6202fe"}],"type":"IrmaClient.Credentials"}
[2019-09-19T12:20:49.893Z]| Received action from bridge: |{"result":"","sessionId":252301692,"type":"IrmaSession.Success"}
[2019-09-19T12:20:50.156Z]| Position:|53.329962,6.0078015
[2019-09-19T12:20:51.539Z]| Sending action from bridge: |{"type":"DismissSession","sessionId":252301692}
[2019-09-19T12:20:51.599Z]| Position:|53.329962,6.0078015
[2019-09-19T12:20:55.704Z]| Sending action from bridge: |{"type":"NewSession","sessionId":252301693,"request":{"u":"https://irmaquic.australiasoutheast.cloudapp.azure.com:8088/irma/PN3oCWix68AdvZwnj9HI","irmaqr":"issuing"},"exitAfter":false}
[2019-09-19T12:20:55.773Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301693,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:20:55.810Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301693,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:20:56.830Z]| Position:|53.329962,6.0078015
[2019-09-19T12:20:56.836Z]| Position:|53.329962,6.0078015
[2019-09-19T12:20:58.199Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301693,"status":"connected","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:20:58.243Z]| Received action from bridge: |{"disclosures":[],"disclosuresCandidates":[],"disclosuresLabels":null,"issuedCredentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"}],"serverName":{"en":"DemoVerheid.nl","nl":"DemoVerheid.nl"},"sessionId":252301693,"type":"IrmaSession.RequestIssuancePermission"}
[2019-09-19T12:20:58.502Z]| Position:|53.329962,6.0078015
[2019-09-19T12:20:59.320Z]| Sending action from bridge: |{"type":"RespondPermission","sessionId":252301693,"proceed":true,"disclosureChoices":[]}
[2019-09-19T12:20:59.408Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301693,"status":"communicating","type":"IrmaSession.StatusUpdate"}
[2019-09-19T12:20:59.455Z]| Position:|53.329962,6.0078015
[2019-09-19T12:20:59.506Z]| Position:|53.329962,6.0078015
[2019-09-19T12:21:00.119Z]| Received action from bridge: |{"credentials":[{"ID":"ageLower","IssuerID":"MijnOverheid","SchemeManagerID":"irma-demo","SignedOn":1568851200,"Expires":1584576000,"Attributes":{"irma-demo.MijnOverheid.ageLower.over12":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over16":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over18":{"":"yes","en":"yes","nl":"yes"},"irma-demo.MijnOverheid.ageLower.over21":{"":"no","en":"no","nl":"no"}},"Hash":"d5d14bd71f67b5b8bc1f988a9f33c35b5c65a96031675d0e971f4ba0d065384c"},{"ID":"mijnirma","IssuerID":"pbdf","SchemeManagerID":"pbdf","SignedOn":1559779200,"Expires":1875484800,"Attributes":{"pbdf.pbdf.mijnirma.email":{"":"lPh16Qwoc90","en":"lPh16Qwoc90","nl":"lPh16Qwoc90"}},"Hash":"7a35f470d2c471c0007baab604dc25d1d0e3944ea8b8532cc970e1017b6202fe"}],"type":"IrmaClient.Credentials"}
[2019-09-19T12:21:00.163Z]| Received action from bridge: |{"result":"","sessionId":252301693,"type":"IrmaSession.Success"}
[2019-09-19T12:21:00.418Z]| Position:|53.329962,6.0078015
[2019-09-19T12:21:02.058Z]| Sending action from bridge: |{"type":"DismissSession","sessionId":252301693}
[2019-09-19T12:21:02.115Z]| Position:|53.329962,6.0078015
[2019-09-19T12:21:06.452Z]| Sending action from bridge: |{"type":"NewSession","sessionId":252301694,"request":{"u":"https://irmaquic.australiasoutheast.cloudapp.azure.com:8088/irma/zgW6F6svLHN30qqgDP64","irmaqr":"issuing"},"exitAfter":false}
[2019-09-19T12:21:06.544Z]| Received action from bridge: |{"irmaAction":"issuing","sessionId":252301694,"status":"communicating","type":"IrmaSession.StatusUpdate"}
